episode,game,pnl,rel,MA
0,bitcoin_episode0,54.1,32.7,32.7
1,bitcoin_episode1,1.9,3.2,17.9
2,bitcoin_episode2,-4.9,-9.6,3.2
3,bitcoin_episode3,-0.9,-4.2,-0.5
4,bitcoin_episode4,-0.1,-0.5,-0.5
5,bitcoin_episode5,-5.9,-13.8,-2.3
6,bitcoin_episode6,0.0,0.0,-0.5
7,bitcoin_episode7,4.4,8.5,-0.2
8,bitcoin_episode8,-3.8,-12.1,-0.5
9,bitcoin_episode9,0.0,0.0,-0.2
10,bitcoin_episode10,1.1,2.8,0.0
11,bitcoin_episode11,-1.8,-6.2,-0.2
12,bitcoin_episode12,-2.6,-8.8,-0.5
13,bitcoin_episode13,0.0,0.0,-0.2
14,bitcoin_episode14,0.0,0.0,0.0
15,bitcoin_episode15,0.0,0.0,0.0
16,bitcoin_episode16,0.0,0.0,0.0
17,bitcoin_episode17,-1.8,-5.9,0.0
18,bitcoin_episode18,0.0,0.0,0.0
19,bitcoin_episode19,0.0,0.0,0.0
20,bitcoin_episode20,0.7,0.9,0.0
21,bitcoin_episode21,0.0,0.0,0.0
22,bitcoin_episode22,0.0,0.0,0.0
23,bitcoin_episode23,-0.6,-2.1,0.0
24,bitcoin_episode24,14.2,28.8,0.0
25,bitcoin_episode25,-4.0,-10.8,0.0
26,bitcoin_episode26,0.0,0.0,0.0
27,bitcoin_episode27,-1.1,-5.3,0.0
28,bitcoin_episode28,0.0,0.0,0.0
29,bitcoin_episode29,0.0,0.0,0.0
30,bitcoin_episode30,0.0,0.0,0.0
31,bitcoin_episode31,-1.1,-3.5,0.0
32,bitcoin_episode32,6.2,11.0,0.0
33,bitcoin_episode33,25.0,19.7,0.0
34,bitcoin_episode34,3.4,6.8,0.0
35,bitcoin_episode35,-1.2,-3.2,0.0
36,bitcoin_episode36,-0.1,-0.1,0.0
37,bitcoin_episode37,7.4,6.5,0.0
38,bitcoin_episode38,-3.1,-5.2,0.0
39,bitcoin_episode39,1.0,2.0,0.0
40,bitcoin_episode40,3.0,8.7,0.0
41,bitcoin_episode41,3.4,6.9,0.0
42,bitcoin_episode42,9.3,24.2,0.0
43,bitcoin_episode43,0.8,1.8,0.0
44,bitcoin_episode44,0.7,2.1,0.0
45,bitcoin_episode45,5.2,8.9,0.0
46,bitcoin_episode46,-1.4,-4.0,0.0
47,bitcoin_episode47,-0.0,-0.1,0.0
48,bitcoin_episode48,0.0,0.0,0.0
49,bitcoin_episode49,-3.2,-10.8,0.0
50,bitcoin_episode50,0.0,0.0,0.0
51,bitcoin_episode51,0.0,0.0,0.0
52,bitcoin_episode52,-6.9,-17.9,0.0
53,bitcoin_episode53,0.7,4.2,0.0
54,bitcoin_episode54,0.0,0.0,0.0
55,bitcoin_episode55,0.0,0.0,0.0
56,bitcoin_episode56,3.9,5.3,0.0
57,bitcoin_episode57,-1.1,-2.8,0.0
58,bitcoin_episode58,9.2,8.6,0.0
59,bitcoin_episode59,37.7,27.7,0.0
60,bitcoin_episode60,26.6,24.4,0.0
61,bitcoin_episode61,-0.8,-2.4,0.0
62,bitcoin_episode62,-2.3,-5.6,0.0
63,bitcoin_episode63,51.3,28.4,0.0
64,bitcoin_episode64,-2.1,-4.9,0.0
65,bitcoin_episode65,0.0,0.0,0.0
66,bitcoin_episode66,-0.5,-2.0,0.0
67,bitcoin_episode67,0.5,1.1,0.0
68,bitcoin_episode68,0.0,0.0,0.0
69,bitcoin_episode69,-1.6,-7.5,0.0
70,bitcoin_episode70,0.0,0.0,0.0
71,bitcoin_episode71,0.0,0.0,0.0
72,bitcoin_episode72,-0.1,-0.2,0.0
73,bitcoin_episode73,-0.4,-0.6,0.0
74,bitcoin_episode74,2.4,3.7,0.0
75,bitcoin_episode75,-1.4,-2.6,0.0
76,bitcoin_episode76,0.5,1.1,0.0
77,bitcoin_episode77,-2.1,-3.9,0.0
78,bitcoin_episode78,0.0,0.0,0.0
79,bitcoin_episode79,37.3,33.5,0.0
80,bitcoin_episode80,5.4,4.0,0.0
81,bitcoin_episode81,52.2,21.1,0.0
82,bitcoin_episode82,10.3,10.2,0.0
83,bitcoin_episode83,-1.8,-4.0,0.0
84,bitcoin_episode84,29.5,23.0,0.0
85,bitcoin_episode85,7.4,9.1,0.0
86,bitcoin_episode86,27.6,19.0,0.0
87,bitcoin_episode87,37.8,21.2,0.0
88,bitcoin_episode88,139.6,56.3,0.0
89,bitcoin_episode89,139.9,51.1,0.0
90,bitcoin_episode90,74.3,42.7,0.0
91,bitcoin_episode91,69.5,49.1,0.0
92,bitcoin_episode92,11.4,13.8,0.0
93,bitcoin_episode93,46.0,34.4,0.0
94,bitcoin_episode94,244.9,62.4,0.0
95,bitcoin_episode95,164.1,46.2,0.0
96,bitcoin_episode96,858.2,51.2,0.0
97,bitcoin_episode97,201.4,46.6,0.0
98,bitcoin_episode98,841.4,69.1,0.0
99,bitcoin_episode99,92.4,22.1,0.0
