episode,game,exploration,explored,safe,MA_explored,MA_safe
0,bitcoin_episode4,80.0,-195.7,-212.2,-195.7,-212.2
1,bitcoin_episode14,73.3,-1580.6,-88.2,-888.1,-150.2
2,bitcoin_episode10,67.3,-686.4,0.0,-686.4,-88.2
3,bitcoin_episode12,61.9,-332.9,0.0,-509.7,-44.1
4,bitcoin_episode60,56.9,-251.9,0.0,-332.9,0.0
5,bitcoin_episode14,52.5,-943.6,0.0,-509.7,0.0
6,bitcoin_episode10,48.4,-427.2,0.0,-427.2,0.0
7,bitcoin_episode44,44.8,-408.4,0.0,-417.8,0.0
8,bitcoin_episode89,41.5,-100.1,0.0,-408.4,0.0
9,bitcoin_episode0,38.5,-177.5,0.0,-370.7,0.0
10,bitcoin_episode92,35.8,-287.5,0.0,-332.9,0.0
11,bitcoin_episode109,33.3,-69.5,0.0,-310.2,0.0
12,bitcoin_episode66,31.1,-579.0,0.0,-332.9,0.0
13,bitcoin_episode80,29.1,-240.4,0.0,-310.2,0.0
14,bitcoin_episode85,27.3,-323.7,0.0,-323.7,0.0
15,bitcoin_episode116,25.6,-84.9,0.0,-305.6,0.0
16,bitcoin_episode102,24.1,-57.4,0.0,-287.5,0.0
17,bitcoin_episode24,22.8,-321.1,0.0,-304.3,0.0
18,bitcoin_episode0,21.6,-119.0,0.0,-287.5,0.0
19,bitcoin_episode109,20.5,-48.8,0.0,-269.7,0.0
20,bitcoin_episode28,19.5,-161.0,0.0,-251.9,0.0
21,bitcoin_episode129,18.6,-37.9,0.0,-246.1,0.0
22,bitcoin_episode108,17.8,-57.9,0.0,-240.4,0.0
23,bitcoin_episode104,17.0,-38.8,0.0,-218.1,0.0
24,bitcoin_episode57,16.4,-147.3,0.0,-195.7,0.0
25,bitcoin_episode109,15.7,-15.2,0.0,-186.6,0.0
26,bitcoin_episode26,15.2,-166.8,0.0,-177.5,0.0
27,bitcoin_episode120,14.7,-32.3,0.0,-172.2,0.0
28,bitcoin_episode56,14.3,-63.7,0.0,-166.8,0.0
29,bitcoin_episode68,13.9,-260.0,0.0,-172.2,0.0
30,bitcoin_episode108,13.5,-37.7,0.0,-166.8,0.0
31,bitcoin_episode126,13.2,-12.6,0.0,-163.9,0.0
32,bitcoin_episode0,12.9,-74.9,0.0,-161.0,0.0
33,bitcoin_episode69,12.6,-452.2,0.0,-163.9,0.0
34,bitcoin_episode89,12.3,-79.7,0.0,-161.0,0.0
35,bitcoin_episode104,12.1,-54.7,0.0,-154.1,0.0
36,bitcoin_episode20,11.9,-52.1,0.0,-147.3,0.0
37,bitcoin_episode25,11.7,-86.9,0.0,-133.1,0.0
38,bitcoin_episode15,11.6,-287.3,0.0,-147.3,0.0
39,bitcoin_episode74,11.4,-134.0,0.0,-140.6,0.0
40,bitcoin_episode114,11.3,-22.7,0.0,-134.0,0.0
41,bitcoin_episode72,11.2,-390.4,0.0,-140.6,0.0
42,bitcoin_episode110,11.0,-64.5,0.0,-134.0,0.0
43,bitcoin_episode129,10.9,-66.5,0.0,-126.5,0.0
44,bitcoin_episode21,10.9,-126.8,0.0,-126.8,0.0
45,bitcoin_episode81,10.8,-50.9,0.0,-122.9,0.0
46,bitcoin_episode67,10.7,-83.4,0.0,-119.0,0.0
47,bitcoin_episode35,10.6,-139.7,0.0,-122.9,0.0
48,bitcoin_episode114,10.6,-38.4,0.0,-119.0,0.0
49,bitcoin_episode32,10.5,-97.8,0.0,-109.5,0.0
50,bitcoin_episode110,10.5,-84.5,0.0,-100.1,0.0
51,bitcoin_episode75,10.4,-61.6,0.0,-99.0,0.0
52,bitcoin_episode0,10.4,-54.4,0.0,-97.8,0.0
53,bitcoin_episode43,10.3,-107.6,0.0,-99.0,0.0
54,bitcoin_episode52,10.3,-78.1,0.0,-97.8,0.0
55,bitcoin_episode89,10.3,-55.1,0.0,-92.4,0.0
56,bitcoin_episode1,10.3,-44.1,0.0,-86.9,0.0
57,bitcoin_episode69,10.2,-525.0,0.0,-92.4,0.0
58,bitcoin_episode29,10.2,-127.2,0.0,-97.8,0.0
59,bitcoin_episode85,10.2,-198.1,0.0,-99.0,0.0
60,bitcoin_episode14,10.2,-220.1,0.0,-100.1,0.0
61,bitcoin_episode76,10.2,-64.6,0.0,-99.0,0.0
62,bitcoin_episode123,10.1,-26.9,0.0,-97.8,0.0
63,bitcoin_episode51,10.1,-160.1,0.0,-99.0,0.0
64,bitcoin_episode14,10.1,-176.3,0.0,-100.1,0.0
65,bitcoin_episode83,10.1,-168.3,0.0,-103.9,0.0
66,bitcoin_episode0,10.1,-97.5,0.0,-100.1,0.0
67,bitcoin_episode121,10.1,-39.6,0.0,-99.0,0.0
68,bitcoin_episode91,10.1,-55.3,0.0,-97.8,0.0
69,bitcoin_episode29,10.1,-245.9,0.0,-99.0,0.0
70,bitcoin_episode62,10.1,-331.2,0.0,-100.1,0.0
71,bitcoin_episode103,10.1,-33.9,0.0,-99.0,0.0
72,bitcoin_episode46,10.1,-180.8,0.0,-100.1,0.0
73,bitcoin_episode7,10.0,-127.2,0.0,-103.9,0.0
74,bitcoin_episode64,10.0,-111.7,0.0,-107.6,0.0
75,bitcoin_episode125,10.0,-20.8,0.0,-103.9,0.0
76,bitcoin_episode32,10.0,-78.2,0.0,-100.1,0.0
77,bitcoin_episode118,10.0,-17.7,0.0,-99.0,0.0
78,bitcoin_episode73,10.0,-131.7,0.0,-100.1,0.0
79,bitcoin_episode55,10.0,-344.5,0.0,-103.9,0.0
80,bitcoin_episode7,10.0,-144.1,0.0,-107.6,0.0
81,bitcoin_episode34,10.0,-74.4,0.0,-103.9,0.0
82,bitcoin_episode61,10.0,-98.7,0.0,-100.1,0.0
83,bitcoin_episode102,10.0,-51.0,0.0,-99.4,0.0
84,bitcoin_episode120,10.0,-20.7,0.0,-98.7,0.0
85,bitcoin_episode117,10.0,-31.9,0.0,-98.3,0.0
86,bitcoin_episode78,10.0,-288.2,0.0,-98.7,0.0
87,bitcoin_episode68,10.0,-133.3,0.0,-99.4,0.0
88,bitcoin_episode57,10.0,-73.6,0.0,-98.7,0.0
89,bitcoin_episode91,10.0,-89.0,0.0,-98.3,0.0
90,bitcoin_episode82,10.0,-38.7,0.0,-97.8,0.0
91,bitcoin_episode71,10.0,-154.6,0.0,-98.3,0.0
92,bitcoin_episode123,10.0,-16.4,0.0,-97.8,0.0
93,bitcoin_episode87,10.0,-94.9,0.0,-97.7,0.0
94,bitcoin_episode67,10.0,-166.6,0.0,-97.8,0.0
95,bitcoin_episode100,10.0,-52.2,0.0,-97.7,0.0
96,bitcoin_episode53,10.0,-258.2,0.0,-97.8,0.0
97,bitcoin_episode63,10.0,-258.6,0.0,-98.3,0.0
98,bitcoin_episode115,10.0,-20.0,0.0,-97.8,0.0
99,bitcoin_episode77,10.0,-183.9,0.0,-98.3,0.0
100,bitcoin_episode53,10.0,-227.1,0.0,-98.3,0.0
101,bitcoin_episode26,10.0,-139.7,0.0,-98.3,0.0
102,bitcoin_episode66,10.0,-348.1,0.0,-98.3,0.0
103,bitcoin_episode51,10.0,-210.2,0.0,-98.3,0.0
104,bitcoin_episode15,10.0,-139.1,0.0,-98.3,0.0
105,bitcoin_episode111,10.0,-99.5,0.0,-98.3,0.0
106,bitcoin_episode31,10.0,-75.7,0.0,-97.7,0.0
107,bitcoin_episode61,10.0,-111.4,0.0,-97.7,0.0
108,bitcoin_episode122,10.0,-31.9,0.0,-96.2,0.0
109,bitcoin_episode16,10.0,-148.3,0.0,-96.2,0.0
110,bitcoin_episode119,10.0,-14.8,0.0,-92.0,0.0
111,bitcoin_episode59,10.0,-20.9,0.0,-92.0,0.0
112,bitcoin_episode100,10.0,-47.6,0.0,-88.0,0.0
113,bitcoin_episode61,10.0,-161.9,0.0,-88.0,0.0
114,bitcoin_episode80,10.0,-48.2,0.0,-85.9,0.0
115,bitcoin_episode35,10.0,-108.4,0.0,-88.0,0.0
116,bitcoin_episode80,10.0,-57.7,0.0,-88.0,0.0
117,bitcoin_episode46,10.0,-137.8,0.0,-88.0,0.0
118,bitcoin_episode24,10.0,-155.7,0.0,-88.0,0.0
119,bitcoin_episode79,10.0,-62.8,0.0,-88.0,0.0
120,bitcoin_episode127,10.0,-47.4,0.0,-85.7,0.0
121,bitcoin_episode62,10.0,-154.5,0.0,-88.0,0.0
122,bitcoin_episode62,10.0,-328.3,0.0,-92.0,0.0
123,bitcoin_episode68,10.0,-434.8,0.0,-96.2,0.0
124,bitcoin_episode51,10.0,-263.1,0.0,-96.2,0.0
125,bitcoin_episode128,10.0,-65.5,0.0,-96.2,0.0
126,bitcoin_episode95,10.0,-12.1,0.0,-92.0,0.0
127,bitcoin_episode46,10.0,-118.7,0.0,-96.2,0.0
128,bitcoin_episode22,10.0,-97.9,0.0,-97.7,0.0
129,bitcoin_episode57,10.0,-137.2,0.0,-97.7,0.0
130,bitcoin_episode96,10.0,-7.9,0.0,-97.7,0.0
131,bitcoin_episode96,10.0,-9.9,0.0,-97.7,0.0
132,bitcoin_episode33,10.0,-32.5,0.0,-97.7,0.0
133,bitcoin_episode47,10.0,-192.9,0.0,-97.7,0.0
134,bitcoin_episode19,10.0,-51.9,0.0,-97.7,0.0
135,bitcoin_episode43,10.0,-108.3,0.0,-97.9,0.0
136,bitcoin_episode63,10.0,-230.1,0.0,-98.3,0.0
137,bitcoin_episode17,10.0,-118.0,0.0,-99.1,0.0
138,bitcoin_episode99,10.0,-40.1,0.0,-98.3,0.0
