episode,game,exploration,explored,safe,MA_explored,MA_safe
0,bitcoin_episode0,99.0,-148.1,16.6,-148.1,16.6
1,bitcoin_episode1,98.0,-191.4,0.1,-169.7,8.3
2,bitcoin_episode2,97.0,-109.0,4.4,-148.1,4.4
3,bitcoin_episode3,96.1,-141.4,-1.5,-144.7,2.2
4,bitcoin_episode4,95.1,-242.3,-15.9,-148.1,0.1
5,bitcoin_episode5,94.1,-157.8,-13.0,-152.9,-0.7
6,bitcoin_episode6,93.2,-361.4,0.0,-157.8,0.0
7,bitcoin_episode7,92.3,-276.7,0.0,-174.6,0.0
8,bitcoin_episode8,91.4,-447.0,0.0,-191.4,0.0
9,bitcoin_episode9,90.4,-216.9,0.0,-204.1,0.0
10,bitcoin_episode10,89.5,-380.5,0.0,-216.9,0.0
11,bitcoin_episode11,88.6,-347.0,0.0,-229.6,0.0
12,bitcoin_episode12,87.8,-578.8,0.0,-242.3,0.0
13,bitcoin_episode13,86.9,-453.3,0.0,-259.5,0.0
14,bitcoin_episode14,86.0,-799.3,0.0,-276.7,0.0
15,bitcoin_episode15,85.1,-1191.6,0.0,-311.9,0.0
16,bitcoin_episode16,84.3,-1301.9,0.0,-347.0,0.0
17,bitcoin_episode17,83.5,-441.0,0.0,-354.2,0.0
18,bitcoin_episode18,82.6,-210.0,0.0,-347.0,0.0
19,bitcoin_episode19,81.8,-532.1,0.0,-354.2,0.0
20,bitcoin_episode20,81.0,-462.7,0.0,-361.4,0.0
21,bitcoin_episode21,80.2,-300.1,0.0,-354.2,0.0
22,bitcoin_episode22,79.4,-129.9,0.0,-347.0,0.0
23,bitcoin_episode23,78.6,-334.3,0.0,-340.7,0.0
24,bitcoin_episode24,77.8,-214.1,0.0,-334.3,0.0
25,bitcoin_episode25,77.0,-120.0,0.0,-317.2,0.0
26,bitcoin_episode26,76.2,-145.0,0.0,-300.1,0.0
27,bitcoin_episode27,75.5,-259.7,0.0,-288.4,0.0
28,bitcoin_episode28,74.7,-264.2,0.0,-276.7,0.0
29,bitcoin_episode29,74.0,-398.2,0.0,-288.4,0.0
30,bitcoin_episode30,73.2,-328.4,0.0,-300.1,0.0
31,bitcoin_episode31,72.5,-192.7,0.0,-288.4,0.0
32,bitcoin_episode32,71.8,-268.0,0.0,-276.7,0.0
33,bitcoin_episode33,71.1,-156.4,0.0,-272.4,0.0
34,bitcoin_episode34,70.3,-223.7,0.0,-268.0,0.0
35,bitcoin_episode35,69.6,-252.5,0.0,-266.1,0.0
36,bitcoin_episode36,68.9,-254.9,0.0,-264.2,0.0
37,bitcoin_episode37,68.3,-261.8,0.0,-263.0,0.0
38,bitcoin_episode38,67.6,-358.0,0.0,-264.2,0.0
39,bitcoin_episode39,66.9,-289.0,0.0,-266.1,0.0
40,bitcoin_episode40,66.2,-515.4,0.0,-268.0,0.0
41,bitcoin_episode41,65.6,-488.2,0.0,-272.4,0.0
42,bitcoin_episode42,64.9,-218.1,0.0,-268.0,0.0
43,bitcoin_episode43,64.3,-121.0,0.0,-266.1,0.0
44,bitcoin_episode44,63.6,-265.3,0.0,-265.3,0.0
45,bitcoin_episode45,63.0,-136.1,0.0,-264.7,0.0
46,bitcoin_episode46,62.4,-155.8,0.0,-264.2,0.0
47,bitcoin_episode47,61.7,-189.2,0.0,-263.0,0.0
48,bitcoin_episode48,61.1,-121.3,0.0,-261.8,0.0
49,bitcoin_episode49,60.5,-74.2,0.0,-260.8,0.0
50,bitcoin_episode50,59.9,-65.4,0.0,-259.7,0.0
51,bitcoin_episode51,59.3,-47.4,0.0,-257.3,0.0
52,bitcoin_episode52,58.7,-22.8,-2.5,-254.9,0.0
53,bitcoin_episode53,58.1,-106.6,0.0,-253.7,0.0
54,bitcoin_episode54,57.5,-91.9,0.0,-252.5,0.0
55,bitcoin_episode55,57.0,-238.5,0.0,-247.4,0.0
56,bitcoin_episode56,56.4,-398.0,0.0,-252.5,0.0
57,bitcoin_episode57,55.8,-561.0,0.0,-253.7,0.0
58,bitcoin_episode58,55.3,-237.1,0.0,-252.5,0.0
59,bitcoin_episode59,54.7,-220.4,0.0,-247.4,0.0
60,bitcoin_episode60,54.2,-344.8,0.0,-252.5,0.0
61,bitcoin_episode61,53.6,-116.1,0.0,-247.4,0.0
62,bitcoin_episode62,53.1,-206.4,0.0,-242.3,0.0
63,bitcoin_episode63,52.6,-355.7,0.0,-247.4,0.0
64,bitcoin_episode64,52.0,-308.2,0.0,-252.5,0.0
65,bitcoin_episode65,51.5,-289.4,0.0,-253.7,0.0
66,bitcoin_episode66,51.0,-290.2,0.0,-254.9,0.0
67,bitcoin_episode67,50.5,-158.5,0.0,-253.7,0.0
68,bitcoin_episode68,50.0,-231.8,0.0,-252.5,0.0
69,bitcoin_episode69,49.5,-488.8,0.0,-253.7,0.0
70,bitcoin_episode70,49.0,-437.3,0.0,-254.9,0.0
71,bitcoin_episode71,48.5,-120.4,0.0,-253.7,0.0
72,bitcoin_episode72,48.0,-251.9,0.0,-252.5,0.0
73,bitcoin_episode73,47.5,-71.6,18.2,-252.2,0.0
74,bitcoin_episode74,47.1,-255.1,0.0,-252.5,0.0
75,bitcoin_episode75,46.6,-44.6,0.0,-252.2,0.0
76,bitcoin_episode76,46.1,-34.0,0.0,-251.9,0.0
77,bitcoin_episode77,45.7,-50.5,0.0,-247.1,0.0
78,bitcoin_episode78,45.2,-59.0,4.9,-242.3,0.0
79,bitcoin_episode79,44.8,-167.3,0.0,-240.4,0.0
80,bitcoin_episode80,44.3,-97.5,0.0,-238.5,0.0
81,bitcoin_episode81,43.9,-161.8,0.0,-237.8,0.0
82,bitcoin_episode82,43.4,-150.8,0.0,-237.1,0.0
83,bitcoin_episode83,43.0,-311.7,0.0,-237.8,0.0
84,bitcoin_episode84,42.6,-194.8,0.0,-237.1,0.0
85,bitcoin_episode85,42.1,-191.7,0.0,-234.4,0.0
86,bitcoin_episode86,41.7,-45.4,0.0,-231.8,0.0
87,bitcoin_episode87,41.3,-64.7,0.0,-227.7,0.0
88,bitcoin_episode88,40.9,-160.7,0.0,-223.7,0.0
89,bitcoin_episode89,40.5,-551.8,0.0,-227.7,0.0
90,bitcoin_episode90,40.1,-209.8,0.0,-223.7,0.0
91,bitcoin_episode91,39.7,-76.8,0.0,-222.0,0.0
92,bitcoin_episode92,39.3,-127.7,0.0,-220.4,0.0
93,bitcoin_episode93,38.9,-286.0,0.0,-222.0,0.0
94,bitcoin_episode94,38.5,-168.3,0.0,-220.4,0.0
95,bitcoin_episode95,38.1,-243.5,0.0,-222.0,0.0
96,bitcoin_episode96,37.7,-444.3,0.0,-223.7,0.0
97,bitcoin_episode97,37.3,-131.7,0.0,-222.0,0.0
