episode,game,pnl,rel,MA
0,[0]_concat sin + base: 100+50sin((2pi/88)t)+0e,-187.7,-43.3,-43.3
1,[1]_concat sin + base: 100+20sin((2pi/86)t)+0e,-114.1,-35.4,-39.3
2,[2]_concat sin + base: 100+78sin((2pi/137)t)+0e,-127.6,-37.3,-37.3
3,[3]_concat sin + base: 100+58sin((2pi/85)t)+0e,-67.1,-18.1,-36.3
4,[4]_concat sin + base: 100+25sin((2pi/121)t)+0e,-111.2,-45.2,-37.3
5,[5]_concat sin + base: 100+43sin((2pi/108)t)+0e,-125.5,-38.7,-38.0
6,[6]_concat sin + base: 100+40sin((2pi/93)t)+0e,-104.1,-34.0,-37.3
7,[7]_concat sin + base: 100+26sin((2pi/101)t)+0e,-151.4,-67.8,-38.0
8,[8]_concat sin + base: 100+79sin((2pi/112)t)+0e,-199.1,-46.0,-38.7
9,[9]_concat sin + base: 100+22sin((2pi/98)t)+0e,-126.8,-44.1,-41.0
10,[10]_concat sin + base: 100+51sin((2pi/100)t)+0e,-151.4,-50.2,-43.3
11,[11]_concat sin + base: 100+26sin((2pi/149)t)+0e,-96.5,-30.2,-41.0
12,[12]_concat sin + base: 100+79sin((2pi/94)t)+0e,-149.3,-54.1,-43.3
13,[13]_concat sin + base: 100+20sin((2pi/151)t)+0e,-163.8,-39.5,-41.4
14,[14]_concat sin + base: 100+70sin((2pi/80)t)+0e,-188.4,-56.7,-43.3
15,[15]_concat sin + base: 100+31sin((2pi/136)t)+0e,-82.4,-21.3,-41.4
16,[16]_concat sin + base: 100+33sin((2pi/145)t)+0e,-223.4,-62.1,-43.3
17,[17]_concat sin + base: 100+66sin((2pi/155)t)+0e,-121.8,-33.1,-41.4
18,[18]_concat sin + base: 100+64sin((2pi/89)t)+0e,-19.4,-4.2,-39.5
19,[19]_concat sin + base: 100+47sin((2pi/119)t)+0e,-154.2,-84.3,-41.4
20,[20]_concat sin + base: 100+54sin((2pi/101)t)+0e,-112.0,-39.5,-39.5
21,[21]_concat sin + base: 100+35sin((2pi/148)t)+0e,-136.8,-29.6,-39.5
22,[22]_concat sin + base: 100+37sin((2pi/110)t)+0e,-115.2,-26.9,-39.5
23,[23]_concat sin + base: 100+70sin((2pi/151)t)+0e,-153.7,-55.4,-39.5
24,[24]_concat sin + base: 100+68sin((2pi/117)t)+0e,-138.2,-42.9,-39.5
25,[25]_concat sin + base: 100+33sin((2pi/117)t)+0e,-157.5,-48.9,-41.2
26,[26]_concat sin + base: 100+66sin((2pi/142)t)+0e,-74.1,-13.3,-39.5
27,[27]_concat sin + base: 100+58sin((2pi/119)t)+0e,-109.5,-23.3,-39.5
28,[28]_concat sin + base: 100+35sin((2pi/132)t)+0e,-136.4,-50.6,-39.5
29,[29]_concat sin + base: 100+21sin((2pi/132)t)+0e,-112.7,-27.4,-39.5
30,[30]_concat sin + base: 100+36sin((2pi/118)t)+0e,-147.3,-34.2,-39.5
31,[31]_concat sin + base: 100+44sin((2pi/153)t)+0e,-114.9,-31.8,-39.1
32,[32]_concat sin + base: 100+23sin((2pi/111)t)+0e,-165.7,-53.8,-39.5
33,[33]_concat sin + base: 100+62sin((2pi/152)t)+0e,-113.3,-40.8,-39.5
34,[34]_concat sin + base: 100+21sin((2pi/147)t)+0e,-133.3,-47.2,-39.5
35,[35]_concat sin + base: 100+75sin((2pi/148)t)+0e,-160.6,-71.0,-40.2
36,[36]_concat sin + base: 100+32sin((2pi/114)t)+0e,-55.1,-12.4,-39.5
37,[37]_concat sin + base: 100+65sin((2pi/113)t)+0e,-129.3,-45.6,-40.2
38,[38]_concat sin + base: 100+75sin((2pi/109)t)+0e,-178.9,-59.3,-40.8
39,[39]_concat sin + base: 100+69sin((2pi/133)t)+0e,-105.4,-31.2,-40.2
40,[40]_concat sin + base: 100+20sin((2pi/94)t)+0e,-56.7,-14.8,-39.5
41,[41]_concat sin + base: 100+48sin((2pi/81)t)+0e,-133.1,-48.9,-40.2
42,[42]_concat sin + base: 100+45sin((2pi/152)t)+0e,-46.9,-9.8,-39.5
43,[43]_concat sin + base: 100+20sin((2pi/132)t)+0e,-66.3,-15.4,-39.5
44,[44]_concat sin + base: 100+20sin((2pi/144)t)+0e,-122.2,-40.3,-39.5
