episode,game,pnl,rel,MA
0,[0]_concat sin + base: 100+50sin((2pi/88)t)+0e,110.8,25.5,25.5
1,[1]_concat sin + base: 100+20sin((2pi/86)t)+0e,61.0,18.9,22.2
2,[2]_concat sin + base: 100+78sin((2pi/137)t)+0e,77.3,22.6,22.6
3,[3]_concat sin + base: 100+58sin((2pi/85)t)+0e,114.6,30.9,24.1
4,[4]_concat sin + base: 100+25sin((2pi/121)t)+0e,39.0,15.8,22.6
5,[5]_concat sin + base: 100+43sin((2pi/108)t)+0e,145.7,44.9,24.1
6,[6]_concat sin + base: 100+40sin((2pi/93)t)+0e,84.8,27.7,25.5
7,[7]_concat sin + base: 100+26sin((2pi/101)t)+0e,44.4,19.9,24.1
8,[8]_concat sin + base: 100+79sin((2pi/112)t)+0e,225.7,52.2,25.5
9,[9]_concat sin + base: 100+22sin((2pi/98)t)+0e,105.2,36.6,26.6
10,[10]_concat sin + base: 100+51sin((2pi/100)t)+0e,56.0,18.5,25.5
11,[11]_concat sin + base: 100+26sin((2pi/149)t)+0e,163.2,51.0,26.6
12,[12]_concat sin + base: 100+79sin((2pi/94)t)+0e,21.3,7.7,25.5
13,[13]_concat sin + base: 100+20sin((2pi/151)t)+0e,162.2,39.1,26.6
14,[14]_concat sin + base: 100+70sin((2pi/80)t)+0e,111.4,33.5,27.7
15,[15]_concat sin + base: 100+31sin((2pi/136)t)+0e,150.0,38.8,29.3
16,[16]_concat sin + base: 100+33sin((2pi/145)t)+0e,103.6,28.8,28.8
17,[17]_concat sin + base: 100+66sin((2pi/155)t)+0e,88.2,24.0,28.2
18,[18]_concat sin + base: 100+64sin((2pi/89)t)+0e,92.4,20.1,27.7
19,[19]_concat sin + base: 100+47sin((2pi/119)t)+0e,26.5,14.5,26.6
20,[20]_concat sin + base: 100+54sin((2pi/101)t)+0e,64.0,22.6,25.5
21,[21]_concat sin + base: 100+35sin((2pi/148)t)+0e,141.0,30.5,26.6
22,[22]_concat sin + base: 100+37sin((2pi/110)t)+0e,36.1,8.4,25.5
23,[23]_concat sin + base: 100+70sin((2pi/151)t)+0e,39.2,14.1,24.8
24,[24]_concat sin + base: 100+68sin((2pi/117)t)+0e,129.4,40.2,25.5
25,[25]_concat sin + base: 100+33sin((2pi/117)t)+0e,35.1,10.9,24.8
26,[26]_concat sin + base: 100+66sin((2pi/142)t)+0e,187.1,33.7,25.5
27,[27]_concat sin + base: 100+58sin((2pi/119)t)+0e,142.0,30.2,26.6
28,[28]_concat sin + base: 100+35sin((2pi/132)t)+0e,78.6,29.2,27.7
29,[29]_concat sin + base: 100+21sin((2pi/132)t)+0e,104.9,25.5,26.6
30,[30]_concat sin + base: 100+36sin((2pi/118)t)+0e,115.5,26.8,26.8
31,[31]_concat sin + base: 100+44sin((2pi/153)t)+0e,112.5,31.2,27.2
32,[32]_concat sin + base: 100+23sin((2pi/111)t)+0e,36.3,11.8,26.8
33,[33]_concat sin + base: 100+62sin((2pi/152)t)+0e,75.8,27.3,27.1
34,[34]_concat sin + base: 100+21sin((2pi/147)t)+0e,75.4,26.7,26.8
35,[35]_concat sin + base: 100+75sin((2pi/148)t)+0e,41.1,18.2,26.8
36,[36]_concat sin + base: 100+32sin((2pi/114)t)+0e,127.0,28.6,26.8
37,[37]_concat sin + base: 100+65sin((2pi/113)t)+0e,15.5,5.5,26.8
38,[38]_concat sin + base: 100+75sin((2pi/109)t)+0e,67.4,22.3,26.7
39,[39]_concat sin + base: 100+69sin((2pi/133)t)+0e,66.5,19.7,26.1
40,[40]_concat sin + base: 100+20sin((2pi/94)t)+0e,122.2,31.8,26.7
41,[41]_concat sin + base: 100+48sin((2pi/81)t)+0e,92.8,34.1,26.8
42,[42]_concat sin + base: 100+45sin((2pi/152)t)+0e,106.6,22.4,26.7
43,[43]_concat sin + base: 100+20sin((2pi/132)t)+0e,153.7,35.7,26.8
44,[44]_concat sin + base: 100+20sin((2pi/144)t)+0e,127.9,42.2,26.8
45,[45]_concat sin + base: 100+72sin((2pi/116)t)+0e,33.1,11.0,26.8
46,[46]_concat sin + base: 100+57sin((2pi/150)t)+0e,98.3,26.1,26.7
47,[47]_concat sin + base: 100+61sin((2pi/141)t)+0e,114.2,24.9,26.4
48,[48]_concat sin + base: 100+25sin((2pi/124)t)+0e,60.9,14.6,26.1
49,[49]_concat sin + base: 100+36sin((2pi/111)t)+0e,71.2,23.3,25.8
50,[50]_concat sin + base: 100+48sin((2pi/100)t)+0e,82.0,30.8,26.1
51,[51]_concat sin + base: 100+74sin((2pi/143)t)+0e,60.9,15.6,25.8
52,[52]_concat sin + base: 100+46sin((2pi/146)t)+0e,87.6,22.1,25.5
53,[53]_concat sin + base: 100+57sin((2pi/122)t)+0e,65.0,21.9,25.5
54,[54]_concat sin + base: 100+21sin((2pi/140)t)+0e,115.8,24.4,25.5
55,[55]_concat sin + base: 100+30sin((2pi/140)t)+0e,103.8,34.2,25.5
56,[56]_concat sin + base: 100+49sin((2pi/153)t)+0e,138.0,36.1,25.5
57,[57]_concat sin + base: 100+44sin((2pi/103)t)+0e,91.4,25.4,25.5
58,[58]_concat sin + base: 100+67sin((2pi/132)t)+0e,43.9,15.0,25.5
59,[59]_concat sin + base: 100+59sin((2pi/130)t)+0e,76.2,25.5,25.5
60,[60]_concat sin + base: 100+52sin((2pi/106)t)+0e,28.5,9.6,25.5
61,[61]_concat sin + base: 100+66sin((2pi/93)t)+0e,-12.6,-5.9,25.5
62,[62]_concat sin + base: 100+39sin((2pi/88)t)+0e,39.1,11.2,25.4
63,[63]_concat sin + base: 100+40sin((2pi/124)t)+0e,64.4,22.4,25.2
64,[64]_concat sin + base: 100+55sin((2pi/118)t)+0e,88.3,24.6,24.9
65,[65]_concat sin + base: 100+67sin((2pi/140)t)+0e,81.3,20.0,24.8
66,[66]_concat sin + base: 100+66sin((2pi/131)t)+0e,0.8,0.5,24.6
67,[67]_concat sin + base: 100+27sin((2pi/104)t)+0e,58.2,19.6,24.5
68,[68]_concat sin + base: 100+51sin((2pi/105)t)+0e,84.5,22.4,24.4
69,[69]_concat sin + base: 100+73sin((2pi/87)t)+0e,60.8,16.8,24.2
70,[70]_concat sin + base: 100+24sin((2pi/103)t)+0e,55.1,16.3,24.0
71,[71]_concat sin + base: 100+22sin((2pi/123)t)+0e,75.7,26.2,24.2
72,[72]_concat sin + base: 100+44sin((2pi/110)t)+0e,79.8,24.9,24.4
73,[73]_concat sin + base: 100+59sin((2pi/123)t)+0e,149.3,33.7,24.5
74,[74]_concat sin + base: 100+57sin((2pi/149)t)+0e,80.0,21.6,24.4
75,[75]_concat sin + base: 100+58sin((2pi/119)t)+0e,20.0,6.1,24.2
76,[76]_concat sin + base: 100+43sin((2pi/122)t)+0e,118.9,25.1,24.4
77,[77]_concat sin + base: 100+78sin((2pi/126)t)+0e,59.4,19.2,24.2
78,[78]_concat sin + base: 100+55sin((2pi/87)t)+0e,152.6,34.0,24.4
79,[79]_concat sin + base: 100+35sin((2pi/115)t)+0e,27.6,10.3,24.2
80,[80]_concat sin + base: 100+48sin((2pi/121)t)+0e,113.4,28.7,24.4
81,[81]_concat sin + base: 100+40sin((2pi/134)t)+0e,67.3,15.7,24.2
82,[82]_concat sin + base: 100+51sin((2pi/153)t)+0e,48.2,23.3,24.0
83,[83]_concat sin + base: 100+54sin((2pi/144)t)+0e,82.3,27.4,24.2
84,[84]_concat sin + base: 100+23sin((2pi/107)t)+0e,8.3,5.7,24.0
85,[85]_concat sin + base: 100+76sin((2pi/93)t)+0e,176.9,35.7,24.2
86,[86]_concat sin + base: 100+55sin((2pi/80)t)+0e,55.6,15.3,24.0
87,[87]_concat sin + base: 100+75sin((2pi/144)t)+0e,89.8,26.9,24.2
88,[88]_concat sin + base: 100+76sin((2pi/130)t)+0e,30.0,9.9,24.0
89,[89]_concat sin + base: 100+68sin((2pi/92)t)+0e,65.3,17.6,23.7
90,[90]_concat sin + base: 100+28sin((2pi/112)t)+0e,82.3,17.5,23.3
91,[91]_concat sin + base: 100+49sin((2pi/80)t)+0e,106.8,21.3,23.3
92,[92]_concat sin + base: 100+79sin((2pi/144)t)+0e,87.5,20.4,23.3
93,[93]_concat sin + base: 100+29sin((2pi/86)t)+0e,75.5,29.7,23.3
94,[94]_concat sin + base: 100+46sin((2pi/102)t)+0e,-7.1,-3.2,23.3
95,[95]_concat sin + base: 100+29sin((2pi/151)t)+0e,108.6,27.6,23.3
96,[96]_concat sin + base: 100+77sin((2pi/87)t)+0e,60.7,17.0,23.3
97,[97]_concat sin + base: 100+76sin((2pi/122)t)+0e,56.7,21.0,23.0
