episode,game,pnl,rel,MA
0,[0]_concat sin + base: 100+50sin((2pi/88)t)+0e,179.9,41.5,41.5
1,[1]_concat sin + base: 100+20sin((2pi/86)t)+0e,130.1,40.3,40.9
2,[2]_concat sin + base: 100+78sin((2pi/137)t)+0e,120.7,35.2,40.3
3,[3]_concat sin + base: 100+58sin((2pi/85)t)+0e,130.8,35.2,37.8
4,[4]_concat sin + base: 100+25sin((2pi/121)t)+0e,64.8,26.3,35.2
5,[5]_concat sin + base: 100+43sin((2pi/108)t)+0e,120.5,37.1,36.2
6,[6]_concat sin + base: 100+40sin((2pi/93)t)+0e,46.7,15.3,35.2
7,[7]_concat sin + base: 100+26sin((2pi/101)t)+0e,50.3,22.5,35.2
8,[8]_concat sin + base: 100+79sin((2pi/112)t)+0e,162.4,37.6,35.2
9,[9]_concat sin + base: 100+22sin((2pi/98)t)+0e,89.1,31.0,35.2
10,[10]_concat sin + base: 100+51sin((2pi/100)t)+0e,85.6,28.4,35.2
11,[11]_concat sin + base: 100+26sin((2pi/149)t)+0e,144.5,45.2,35.2
12,[12]_concat sin + base: 100+79sin((2pi/94)t)+0e,11.8,4.3,35.2
13,[13]_concat sin + base: 100+20sin((2pi/151)t)+0e,110.6,26.6,33.1
14,[14]_concat sin + base: 100+70sin((2pi/80)t)+0e,97.7,29.4,31.0
15,[15]_concat sin + base: 100+31sin((2pi/136)t)+0e,163.2,42.3,33.1
16,[16]_concat sin + base: 100+33sin((2pi/145)t)+0e,131.6,36.6,35.2
17,[17]_concat sin + base: 100+66sin((2pi/155)t)+0e,37.5,10.2,33.1
18,[18]_concat sin + base: 100+64sin((2pi/89)t)+0e,107.9,23.5,31.0
19,[19]_concat sin + base: 100+47sin((2pi/119)t)+0e,40.3,22.0,30.2
20,[20]_concat sin + base: 100+54sin((2pi/101)t)+0e,70.9,25.0,29.4
21,[21]_concat sin + base: 100+35sin((2pi/148)t)+0e,137.4,29.8,29.6
22,[22]_concat sin + base: 100+37sin((2pi/110)t)+0e,33.5,7.8,29.4
23,[23]_concat sin + base: 100+70sin((2pi/151)t)+0e,62.1,22.4,28.9
24,[24]_concat sin + base: 100+68sin((2pi/117)t)+0e,135.8,42.2,29.4
25,[25]_concat sin + base: 100+33sin((2pi/117)t)+0e,72.9,22.6,28.9
26,[26]_concat sin + base: 100+66sin((2pi/142)t)+0e,213.8,38.5,29.4
27,[27]_concat sin + base: 100+58sin((2pi/119)t)+0e,196.9,41.9,29.6
28,[28]_concat sin + base: 100+35sin((2pi/132)t)+0e,106.7,39.6,29.8
29,[29]_concat sin + base: 100+21sin((2pi/132)t)+0e,83.9,20.4,29.6
30,[30]_concat sin + base: 100+36sin((2pi/118)t)+0e,148.0,34.4,29.8
31,[31]_concat sin + base: 100+44sin((2pi/153)t)+0e,104.4,28.9,29.6
32,[32]_concat sin + base: 100+23sin((2pi/111)t)+0e,-3.2,-1.0,29.4
33,[33]_concat sin + base: 100+62sin((2pi/152)t)+0e,75.0,27.1,29.1
34,[34]_concat sin + base: 100+21sin((2pi/147)t)+0e,136.0,48.2,29.4
35,[35]_concat sin + base: 100+75sin((2pi/148)t)+0e,70.4,31.1,29.6
36,[36]_concat sin + base: 100+32sin((2pi/114)t)+0e,132.5,29.8,29.8
37,[37]_concat sin + base: 100+65sin((2pi/113)t)+0e,56.0,19.8,29.6
38,[38]_concat sin + base: 100+75sin((2pi/109)t)+0e,63.3,21.0,29.4
39,[39]_concat sin + base: 100+69sin((2pi/133)t)+0e,87.2,25.8,29.1
40,[40]_concat sin + base: 100+20sin((2pi/94)t)+0e,137.0,35.7,29.4
41,[41]_concat sin + base: 100+48sin((2pi/81)t)+0e,90.7,33.3,29.6
42,[42]_concat sin + base: 100+45sin((2pi/152)t)+0e,135.9,28.6,29.4
43,[43]_concat sin + base: 100+20sin((2pi/132)t)+0e,165.3,38.4,29.6
44,[44]_concat sin + base: 100+20sin((2pi/144)t)+0e,139.9,46.2,29.8
45,[45]_concat sin + base: 100+72sin((2pi/116)t)+0e,46.3,15.4,29.6
46,[46]_concat sin + base: 100+57sin((2pi/150)t)+0e,141.7,37.6,29.8
47,[47]_concat sin + base: 100+61sin((2pi/141)t)+0e,109.7,24.0,29.6
48,[48]_concat sin + base: 100+25sin((2pi/124)t)+0e,106.5,25.5,29.4
49,[49]_concat sin + base: 100+36sin((2pi/111)t)+0e,100.6,33.0,29.6
50,[50]_concat sin + base: 100+48sin((2pi/100)t)+0e,59.6,22.4,29.4
51,[51]_concat sin + base: 100+74sin((2pi/143)t)+0e,75.4,19.3,29.1
52,[52]_concat sin + base: 100+46sin((2pi/146)t)+0e,117.7,29.7,29.4
53,[53]_concat sin + base: 100+57sin((2pi/122)t)+0e,91.8,30.9,29.5
54,[54]_concat sin + base: 100+21sin((2pi/140)t)+0e,135.5,28.5,29.4
55,[55]_concat sin + base: 100+30sin((2pi/140)t)+0e,111.6,36.8,29.5
56,[56]_concat sin + base: 100+49sin((2pi/153)t)+0e,122.0,31.9,29.7
57,[57]_concat sin + base: 100+44sin((2pi/103)t)+0e,87.1,24.2,29.5
58,[58]_concat sin + base: 100+67sin((2pi/132)t)+0e,11.3,3.9,29.4
59,[59]_concat sin + base: 100+59sin((2pi/130)t)+0e,54.9,18.4,29.1
60,[60]_concat sin + base: 100+52sin((2pi/106)t)+0e,54.9,18.5,28.9
61,[61]_concat sin + base: 100+66sin((2pi/93)t)+0e,12.3,5.7,28.7
62,[62]_concat sin + base: 100+39sin((2pi/88)t)+0e,68.6,19.6,28.6
63,[63]_concat sin + base: 100+40sin((2pi/124)t)+0e,112.4,39.1,28.7
64,[64]_concat sin + base: 100+55sin((2pi/118)t)+0e,58.4,16.3,28.6
65,[65]_concat sin + base: 100+67sin((2pi/140)t)+0e,104.3,25.6,28.5
66,[66]_concat sin + base: 100+66sin((2pi/131)t)+0e,-18.8,-11.0,28.5
67,[67]_concat sin + base: 100+27sin((2pi/104)t)+0e,22.9,7.7,28.4
68,[68]_concat sin + base: 100+51sin((2pi/105)t)+0e,94.4,25.0,28.4
69,[69]_concat sin + base: 100+73sin((2pi/87)t)+0e,134.2,37.0,28.4
70,[70]_concat sin + base: 100+24sin((2pi/103)t)+0e,104.0,30.8,28.5
71,[71]_concat sin + base: 100+22sin((2pi/123)t)+0e,64.3,22.2,28.4
72,[72]_concat sin + base: 100+44sin((2pi/110)t)+0e,104.1,32.5,28.5
73,[73]_concat sin + base: 100+59sin((2pi/123)t)+0e,70.6,15.9,28.4
74,[74]_concat sin + base: 100+57sin((2pi/149)t)+0e,98.2,26.5,28.4
75,[75]_concat sin + base: 100+58sin((2pi/119)t)+0e,67.0,20.5,27.7
76,[76]_concat sin + base: 100+43sin((2pi/122)t)+0e,62.8,13.2,27.1
77,[77]_concat sin + base: 100+78sin((2pi/126)t)+0e,56.5,18.3,26.8
78,[78]_concat sin + base: 100+55sin((2pi/87)t)+0e,174.6,38.8,27.1
79,[79]_concat sin + base: 100+35sin((2pi/115)t)+0e,65.1,24.4,26.8
80,[80]_concat sin + base: 100+48sin((2pi/121)t)+0e,147.8,37.4,27.1
81,[81]_concat sin + base: 100+40sin((2pi/134)t)+0e,60.0,14.0,26.8
82,[82]_concat sin + base: 100+51sin((2pi/153)t)+0e,17.2,8.3,26.6
83,[83]_concat sin + base: 100+54sin((2pi/144)t)+0e,52.1,17.4,26.6
84,[84]_concat sin + base: 100+23sin((2pi/107)t)+0e,28.5,19.4,26.5
85,[85]_concat sin + base: 100+76sin((2pi/93)t)+0e,241.0,48.6,26.6
86,[86]_concat sin + base: 100+55sin((2pi/80)t)+0e,33.9,9.3,26.5
87,[87]_concat sin + base: 100+75sin((2pi/144)t)+0e,151.9,45.5,26.6
88,[88]_concat sin + base: 100+76sin((2pi/130)t)+0e,23.4,7.7,26.5
89,[89]_concat sin + base: 100+68sin((2pi/92)t)+0e,17.7,4.8,26.4
90,[90]_concat sin + base: 100+28sin((2pi/112)t)+0e,14.8,3.2,26.3
91,[91]_concat sin + base: 100+49sin((2pi/80)t)+0e,162.6,32.5,26.4
92,[92]_concat sin + base: 100+79sin((2pi/144)t)+0e,71.5,16.7,26.3
93,[93]_concat sin + base: 100+29sin((2pi/86)t)+0e,19.7,7.7,26.1
94,[94]_concat sin + base: 100+46sin((2pi/102)t)+0e,22.2,10.1,25.8
95,[95]_concat sin + base: 100+29sin((2pi/151)t)+0e,73.0,18.6,25.7
96,[96]_concat sin + base: 100+77sin((2pi/87)t)+0e,81.5,22.9,25.6
97,[97]_concat sin + base: 100+76sin((2pi/122)t)+0e,39.7,14.7,25.6
98,[98]_concat sin + base: 100+62sin((2pi/149)t)+0e,121.1,38.9,25.6
99,[99]_concat sin + base: 100+34sin((2pi/81)t)+0e,24.7,8.7,25.6
