episode,game,pnl,rel,MA
0,[0]_concat sin + base: 100+50sin((2pi/88)t)+0e,153.1,35.3,35.3
1,[1]_concat sin + base: 100+20sin((2pi/86)t)+0e,85.5,26.5,30.9
2,[2]_concat sin + base: 100+78sin((2pi/137)t)+0e,100.0,29.2,29.2
3,[3]_concat sin + base: 100+58sin((2pi/85)t)+0e,74.6,20.1,27.8
4,[4]_concat sin + base: 100+25sin((2pi/121)t)+0e,61.4,24.9,26.5
5,[5]_concat sin + base: 100+43sin((2pi/108)t)+0e,157.7,48.6,27.8
6,[6]_concat sin + base: 100+40sin((2pi/93)t)+0e,103.8,33.9,29.2
7,[7]_concat sin + base: 100+26sin((2pi/101)t)+0e,30.9,13.8,27.8
8,[8]_concat sin + base: 100+79sin((2pi/112)t)+0e,208.2,48.1,29.2
9,[9]_concat sin + base: 100+22sin((2pi/98)t)+0e,89.7,31.2,30.2
10,[10]_concat sin + base: 100+51sin((2pi/100)t)+0e,73.0,24.2,29.2
11,[11]_concat sin + base: 100+26sin((2pi/149)t)+0e,158.8,49.7,30.2
12,[12]_concat sin + base: 100+79sin((2pi/94)t)+0e,-12.6,-4.6,29.2
13,[13]_concat sin + base: 100+20sin((2pi/151)t)+0e,102.9,24.8,27.8
14,[14]_concat sin + base: 100+70sin((2pi/80)t)+0e,106.5,32.0,29.2
15,[15]_concat sin + base: 100+31sin((2pi/136)t)+0e,153.1,39.6,30.2
16,[16]_concat sin + base: 100+33sin((2pi/145)t)+0e,99.1,27.6,29.2
17,[17]_concat sin + base: 100+66sin((2pi/155)t)+0e,-6.2,-1.7,28.4
18,[18]_concat sin + base: 100+64sin((2pi/89)t)+0e,101.4,22.1,27.6
19,[19]_concat sin + base: 100+47sin((2pi/119)t)+0e,20.0,10.9,27.0
20,[20]_concat sin + base: 100+54sin((2pi/101)t)+0e,42.2,14.9,26.5
21,[21]_concat sin + base: 100+35sin((2pi/148)t)+0e,161.6,35.0,27.0
22,[22]_concat sin + base: 100+37sin((2pi/110)t)+0e,51.9,12.1,26.5
23,[23]_concat sin + base: 100+70sin((2pi/151)t)+0e,31.4,11.3,25.7
24,[24]_concat sin + base: 100+68sin((2pi/117)t)+0e,131.0,40.7,26.5
25,[25]_concat sin + base: 100+33sin((2pi/117)t)+0e,66.9,20.7,25.7
26,[26]_concat sin + base: 100+66sin((2pi/142)t)+0e,188.7,34.0,26.5
27,[27]_concat sin + base: 100+58sin((2pi/119)t)+0e,125.2,26.6,26.5
28,[28]_concat sin + base: 100+35sin((2pi/132)t)+0e,79.2,29.4,26.6
29,[29]_concat sin + base: 100+21sin((2pi/132)t)+0e,102.3,24.9,26.5
30,[30]_concat sin + base: 100+36sin((2pi/118)t)+0e,94.4,21.9,26.5
31,[31]_concat sin + base: 100+44sin((2pi/153)t)+0e,148.2,41.0,26.5
32,[32]_concat sin + base: 100+23sin((2pi/111)t)+0e,11.0,3.6,26.5
33,[33]_concat sin + base: 100+62sin((2pi/152)t)+0e,87.7,31.6,26.5
34,[34]_concat sin + base: 100+21sin((2pi/147)t)+0e,44.9,15.9,26.5
35,[35]_concat sin + base: 100+75sin((2pi/148)t)+0e,42.9,19.0,25.7
36,[36]_concat sin + base: 100+32sin((2pi/114)t)+0e,86.6,19.5,24.9
37,[37]_concat sin + base: 100+65sin((2pi/113)t)+0e,19.8,7.0,24.9
38,[38]_concat sin + base: 100+75sin((2pi/109)t)+0e,49.6,16.4,24.9
39,[39]_concat sin + base: 100+69sin((2pi/133)t)+0e,58.0,17.1,24.8
40,[40]_concat sin + base: 100+20sin((2pi/94)t)+0e,145.3,37.9,24.9
41,[41]_concat sin + base: 100+48sin((2pi/81)t)+0e,80.3,29.5,24.9
42,[42]_concat sin + base: 100+45sin((2pi/152)t)+0e,149.0,31.3,24.9
43,[43]_concat sin + base: 100+20sin((2pi/132)t)+0e,195.2,45.4,25.7
44,[44]_concat sin + base: 100+20sin((2pi/144)t)+0e,136.5,45.0,26.5
45,[45]_concat sin + base: 100+72sin((2pi/116)t)+0e,-5.0,-1.6,25.7
46,[46]_concat sin + base: 100+57sin((2pi/150)t)+0e,115.4,30.6,26.5
47,[47]_concat sin + base: 100+61sin((2pi/141)t)+0e,108.8,23.7,25.7
48,[48]_concat sin + base: 100+25sin((2pi/124)t)+0e,121.7,29.2,26.5
49,[49]_concat sin + base: 100+36sin((2pi/111)t)+0e,87.0,28.5,26.5
50,[50]_concat sin + base: 100+48sin((2pi/100)t)+0e,15.0,5.6,26.5
51,[51]_concat sin + base: 100+74sin((2pi/143)t)+0e,95.2,24.4,25.7
52,[52]_concat sin + base: 100+46sin((2pi/146)t)+0e,100.2,25.3,25.3
53,[53]_concat sin + base: 100+57sin((2pi/122)t)+0e,63.8,21.5,25.1
54,[54]_concat sin + base: 100+21sin((2pi/140)t)+0e,168.8,35.5,25.3
55,[55]_concat sin + base: 100+30sin((2pi/140)t)+0e,133.8,44.1,25.9
56,[56]_concat sin + base: 100+49sin((2pi/153)t)+0e,55.9,14.6,25.3
57,[57]_concat sin + base: 100+44sin((2pi/103)t)+0e,56.9,15.8,25.1
58,[58]_concat sin + base: 100+67sin((2pi/132)t)+0e,18.4,6.3,24.9
59,[59]_concat sin + base: 100+59sin((2pi/130)t)+0e,67.1,22.5,24.9
60,[60]_concat sin + base: 100+52sin((2pi/106)t)+0e,23.2,7.8,24.9
61,[61]_concat sin + base: 100+66sin((2pi/93)t)+0e,-4.4,-2.0,24.8
62,[62]_concat sin + base: 100+39sin((2pi/88)t)+0e,90.2,25.7,24.9
63,[63]_concat sin + base: 100+40sin((2pi/124)t)+0e,92.3,32.1,24.9
64,[64]_concat sin + base: 100+55sin((2pi/118)t)+0e,62.5,17.4,24.9
65,[65]_concat sin + base: 100+67sin((2pi/140)t)+0e,23.5,5.8,24.8
66,[66]_concat sin + base: 100+66sin((2pi/131)t)+0e,11.9,6.9,24.8
67,[67]_concat sin + base: 100+27sin((2pi/104)t)+0e,-38.2,-12.9,24.6
68,[68]_concat sin + base: 100+51sin((2pi/105)t)+0e,111.3,29.5,24.8
69,[69]_concat sin + base: 100+73sin((2pi/87)t)+0e,125.6,34.7,24.8
70,[70]_concat sin + base: 100+24sin((2pi/103)t)+0e,49.1,14.6,24.8
71,[71]_concat sin + base: 100+22sin((2pi/123)t)+0e,108.1,37.4,24.8
72,[72]_concat sin + base: 100+44sin((2pi/110)t)+0e,82.8,25.9,24.9
73,[73]_concat sin + base: 100+59sin((2pi/123)t)+0e,168.5,38.0,24.9
74,[74]_concat sin + base: 100+57sin((2pi/149)t)+0e,78.0,21.1,24.9
75,[75]_concat sin + base: 100+58sin((2pi/119)t)+0e,25.2,7.7,24.8
76,[76]_concat sin + base: 100+43sin((2pi/122)t)+0e,89.6,18.9,24.8
77,[77]_concat sin + base: 100+78sin((2pi/126)t)+0e,35.6,11.5,24.6
78,[78]_concat sin + base: 100+55sin((2pi/87)t)+0e,132.6,29.5,24.8
79,[79]_concat sin + base: 100+35sin((2pi/115)t)+0e,42.5,15.9,24.6
80,[80]_concat sin + base: 100+48sin((2pi/121)t)+0e,143.0,36.1,24.8
81,[81]_concat sin + base: 100+40sin((2pi/134)t)+0e,36.9,8.6,24.6
82,[82]_concat sin + base: 100+51sin((2pi/153)t)+0e,14.9,7.2,24.4
83,[83]_concat sin + base: 100+54sin((2pi/144)t)+0e,49.6,16.5,24.3
84,[84]_concat sin + base: 100+23sin((2pi/107)t)+0e,9.4,6.4,24.2
85,[85]_concat sin + base: 100+76sin((2pi/93)t)+0e,180.1,36.3,24.3
86,[86]_concat sin + base: 100+55sin((2pi/80)t)+0e,68.6,18.8,24.2
87,[87]_concat sin + base: 100+75sin((2pi/144)t)+0e,63.1,18.9,24.0
88,[88]_concat sin + base: 100+76sin((2pi/130)t)+0e,-21.7,-7.1,23.7
89,[89]_concat sin + base: 100+68sin((2pi/92)t)+0e,13.3,3.6,23.1
90,[90]_concat sin + base: 100+28sin((2pi/112)t)+0e,-39.0,-8.3,22.5
91,[91]_concat sin + base: 100+49sin((2pi/80)t)+0e,148.3,29.6,23.1
92,[92]_concat sin + base: 100+79sin((2pi/144)t)+0e,143.7,33.5,23.7
93,[93]_concat sin + base: 100+29sin((2pi/86)t)+0e,56.6,22.2,23.1
94,[94]_concat sin + base: 100+46sin((2pi/102)t)+0e,-13.6,-6.2,22.5
95,[95]_concat sin + base: 100+29sin((2pi/151)t)+0e,123.2,31.3,23.1
96,[96]_concat sin + base: 100+77sin((2pi/87)t)+0e,129.4,36.3,23.7
97,[97]_concat sin + base: 100+76sin((2pi/122)t)+0e,76.8,28.5,24.0
98,[98]_concat sin + base: 100+62sin((2pi/149)t)+0e,116.0,37.2,24.2
99,[99]_concat sin + base: 100+34sin((2pi/81)t)+0e,15.2,5.3,24.0
