episode,game,pnl,rel,MA
0,[0]_concat sin + base: 100+50sin((2pi/88)t)+0e,147.9,34.1,34.1
1,[1]_concat sin + base: 100+20sin((2pi/86)t)+0e,77.4,24.0,29.0
2,[2]_concat sin + base: 100+78sin((2pi/137)t)+0e,108.8,31.8,31.8
3,[3]_concat sin + base: 100+58sin((2pi/85)t)+0e,179.6,48.3,32.9
4,[4]_concat sin + base: 100+25sin((2pi/121)t)+0e,61.2,24.8,31.8
5,[5]_concat sin + base: 100+43sin((2pi/108)t)+0e,140.2,43.2,32.9
6,[6]_concat sin + base: 100+40sin((2pi/93)t)+0e,49.1,16.0,31.8
7,[7]_concat sin + base: 100+26sin((2pi/101)t)+0e,56.4,25.2,28.5
8,[8]_concat sin + base: 100+79sin((2pi/112)t)+0e,206.2,47.7,31.8
9,[9]_concat sin + base: 100+22sin((2pi/98)t)+0e,87.2,30.3,31.0
10,[10]_concat sin + base: 100+51sin((2pi/100)t)+0e,67.5,22.4,30.3
11,[11]_concat sin + base: 100+26sin((2pi/149)t)+0e,145.8,45.6,31.0
12,[12]_concat sin + base: 100+79sin((2pi/94)t)+0e,30.0,10.9,30.3
13,[13]_concat sin + base: 100+20sin((2pi/151)t)+0e,130.3,31.4,30.8
14,[14]_concat sin + base: 100+70sin((2pi/80)t)+0e,102.7,30.9,30.9
15,[15]_concat sin + base: 100+31sin((2pi/136)t)+0e,135.9,35.2,31.1
16,[16]_concat sin + base: 100+33sin((2pi/145)t)+0e,98.5,27.4,30.9
17,[17]_concat sin + base: 100+66sin((2pi/155)t)+0e,42.8,11.6,30.6
18,[18]_concat sin + base: 100+64sin((2pi/89)t)+0e,139.4,30.3,30.3
19,[19]_concat sin + base: 100+47sin((2pi/119)t)+0e,5.9,3.2,30.3
20,[20]_concat sin + base: 100+54sin((2pi/101)t)+0e,66.2,23.3,30.3
21,[21]_concat sin + base: 100+35sin((2pi/148)t)+0e,202.1,43.8,30.3
22,[22]_concat sin + base: 100+37sin((2pi/110)t)+0e,28.6,6.7,30.3
23,[23]_concat sin + base: 100+70sin((2pi/151)t)+0e,25.1,9.1,28.8
24,[24]_concat sin + base: 100+68sin((2pi/117)t)+0e,109.2,33.9,30.3
25,[25]_concat sin + base: 100+33sin((2pi/117)t)+0e,73.2,22.7,28.8
