episode,game,pnl,rel,MA
0,[0]_forecast_horizon=[10],29.7,50.7,50.7
1,[1]_forecast_horizon=[23],7.1,16.5,33.6
2,[2]_forecast_horizon=[23],16.8,20.5,20.5
3,[3]_forecast_horizon=[29],5.3,11.4,18.5
4,[4]_forecast_horizon=[25],-3.3,-8.0,16.5
5,[5]_forecast_horizon=[26],1.7,7.0,14.0
6,[6]_forecast_horizon=[29],27.4,78.2,16.5
7,[7]_forecast_horizon=[10],49.3,54.0,18.5
8,[8]_forecast_horizon=[23],-3.3,-8.4,16.5
9,[9]_forecast_horizon=[15],8.2,32.1,18.5
10,[10]_forecast_horizon=[18],0.0,0.0,16.5
11,[11]_forecast_horizon=[13],110.7,85.3,18.5
12,[12]_forecast_horizon=[10],21.5,22.2,20.5
13,[13]_forecast_horizon=[22],117.4,78.7,21.4
14,[14]_forecast_horizon=[12],29.4,50.6,22.2
15,[15]_forecast_horizon=[27],44.8,62.6,27.2
16,[16]_forecast_horizon=[14],116.5,60.1,32.1
17,[17]_forecast_horizon=[18],31.5,42.4,37.2
18,[18]_forecast_horizon=[17],24.4,26.1,32.1
19,[19]_forecast_horizon=[18],43.6,38.1,35.1
20,[20]_forecast_horizon=[25],33.6,38.4,38.1
21,[21]_forecast_horizon=[18],0.0,0.0,35.1
22,[22]_forecast_horizon=[11],0.0,0.0,32.1
23,[23]_forecast_horizon=[15],18.9,25.9,29.1
24,[24]_forecast_horizon=[18],40.6,42.2,32.1
25,[25]_forecast_horizon=[12],65.5,52.3,35.1
26,[26]_forecast_horizon=[12],14.6,21.6,32.1
27,[27]_forecast_horizon=[25],40.4,53.6,35.1
28,[28]_forecast_horizon=[28],53.4,65.6,38.1
29,[29]_forecast_horizon=[23],1.3,5.6,35.1
30,[30]_forecast_horizon=[28],2.2,13.7,32.1
31,[31]_forecast_horizon=[14],53.3,31.3,31.7
32,[32]_forecast_horizon=[15],46.5,67.0,32.1
33,[33]_forecast_horizon=[10],60.3,53.1,35.1
34,[34]_forecast_horizon=[18],36.9,54.8,38.1
35,[35]_forecast_horizon=[22],27.9,45.6,38.3
36,[36]_forecast_horizon=[14],11.3,12.6,38.1
37,[37]_forecast_horizon=[19],54.9,67.9,38.3
38,[38]_forecast_horizon=[27],21.4,65.5,38.4
39,[39]_forecast_horizon=[24],12.9,36.5,38.3
40,[40]_forecast_horizon=[15],11.8,25.5,38.1
41,[41]_forecast_horizon=[19],24.0,26.4,37.3
42,[42]_forecast_horizon=[11],54.7,73.7,38.1
43,[43]_forecast_horizon=[15],21.9,47.4,38.3
