episode,game,pnl,rel,MA
0,['100+66sin((2pi/39)t)+0e'],-126.7,-24.6,-24.6
1,['100+33sin((2pi/38)t)+0e'],-91.6,-36.0,-30.3
2,['100+64sin((2pi/37)t)+0e'],-95.5,-19.2,-24.6
3,['100+28sin((2pi/38)t)+0e'],-118.6,-54.9,-30.3
4,['100+21sin((2pi/38)t)+0e'],-107.2,-66.2,-36.0
5,['100+64sin((2pi/36)t)+0e'],-111.7,-21.0,-30.3
6,['100+15sin((2pi/37)t)+0e'],-128.3,-110.1,-36.0
7,['100+41sin((2pi/39)t)+0e'],-153.3,-47.8,-41.9
8,['100+10sin((2pi/38)t)+0e'],-104.0,-134.9,-47.8
9,['100+34sin((2pi/36)t)+0e'],-118.4,-41.8,-44.8
10,['100+47sin((2pi/38)t)+0e'],-130.0,-35.9,-41.8
11,['100+12sin((2pi/37)t)+0e'],-109.1,-117.1,-44.8
12,['100+15sin((2pi/36)t)+0e'],-137.3,-109.9,-47.8
13,['100+38sin((2pi/38)t)+0e'],-142.0,-48.5,-48.2
14,['100+25sin((2pi/38)t)+0e'],-145.8,-75.6,-48.5
15,['100+61sin((2pi/36)t)+0e'],-120.2,-23.7,-48.2
16,['100+65sin((2pi/38)t)+0e'],-95.1,-19.0,-47.8
17,['100+32sin((2pi/39)t)+0e'],-118.9,-47.5,-47.7
18,['100+60sin((2pi/35)t)+0e'],-78.8,-14.6,-47.5
19,['100+59sin((2pi/39)t)+0e'],-99.2,-21.5,-44.7
20,['100+73sin((2pi/36)t)+0e'],-139.0,-22.9,-41.8
21,['100+74sin((2pi/38)t)+0e'],-98.7,-17.3,-38.9
22,['100+5sin((2pi/39)t)+0e'],-129.9,-332.5,-41.8
23,['100+64sin((2pi/36)t)+0e'],-82.1,-15.4,-38.9
24,['100+43sin((2pi/36)t)+0e'],-106.7,-29.8,-36.0
25,['100+75sin((2pi/35)t)+0e'],-24.9,-3.7,-35.9
26,['100+65sin((2pi/37)t)+0e'],-190.5,-37.7,-36.0
27,['100+18sin((2pi/36)t)+0e'],-127.0,-84.7,-36.9
28,['100+77sin((2pi/36)t)+0e'],-163.1,-25.4,-36.0
29,['100+54sin((2pi/39)t)+0e'],-143.3,-33.9,-35.9
30,['100+36sin((2pi/35)t)+0e'],-132.8,-41.0,-36.0
31,['100+43sin((2pi/36)t)+0e'],-99.3,-27.7,-35.9
32,['100+9sin((2pi/38)t)+0e'],-123.1,-177.3,-36.0
33,['100+26sin((2pi/35)t)+0e'],-116.5,-49.8,-36.9
34,['100+77sin((2pi/37)t)+0e'],-83.5,-14.0,-36.0
